trial,seed,base,log_base,scale,window,min_gaps,merge_dist,max_d,n_clusters,beta,r_squared,se_beta
0,42,base-10,10,200000,50,20,500,3253142,29,0.488269,0.658411,0.068972
0,42,base-5,5,286135,72,20,715,4654193,24,0.441880,0.429517,0.111129
0,42,base-7,7,236659,59,20,592,3849425,27,0.614616,0.689312,0.084227
1,179,base-10,10,200000,50,20,500,3254540,34,0.709120,0.601673,0.103628
1,179,base-5,5,286135,72,20,715,4656194,32,0.566560,0.523750,0.100323
1,179,base-7,7,236659,59,20,592,3851079,33,0.504997,0.547303,0.083853
2,316,base-10,10,200000,50,20,500,3253795,25,0.626332,0.813855,0.063862
2,316,base-5,5,286135,72,20,715,4655127,23,0.631399,0.676852,0.097554
2,316,base-7,7,236659,59,20,592,3850198,25,0.795879,0.847303,0.072033
3,453,base-10,10,200000,50,20,500,3251558,38,0.709930,0.647250,0.088589
3,453,base-5,5,286135,72,20,715,4651928,34,0.685979,0.605397,0.099469
3,453,base-7,7,236659,59,20,592,3847552,38,0.739891,0.661889,0.089386
4,590,base-10,10,200000,50,20,500,3254091,40,0.533816,0.856124,0.035976
4,590,base-5,5,286135,72,20,715,4655552,38,0.415350,0.785702,0.036666
4,590,base-7,7,236659,59,20,592,3850549,42,0.507593,0.773695,0.043959
5,727,base-10,10,200000,50,20,500,3254834,27,0.827175,0.842822,0.072915
5,727,base-5,5,286135,72,20,715,4656614,25,0.590971,0.646761,0.093115
5,727,base-7,7,236659,59,20,592,3851427,23,0.685971,0.714595,0.096938
6,864,base-10,10,200000,50,20,500,3254184,38,0.478861,0.493244,0.082043
6,864,base-5,5,286135,72,20,715,4655684,32,0.270793,0.188137,0.104458
6,864,base-7,7,236659,59,20,592,3850658,35,0.248381,0.219997,0.082677
7,1001,base-10,10,200000,50,20,500,3252175,20,0.506720,0.405887,0.148688
7,1001,base-5,5,286135,72,20,715,4652810,14,0.625207,0.456734,0.205590
7,1001,base-7,7,236659,59,20,592,3848281,17,0.801477,0.639260,0.160911
8,1138,base-10,10,200000,50,20,500,3253072,23,0.451582,0.523021,0.096430
8,1138,base-5,5,286135,72,20,715,4654094,22,0.375345,0.492123,0.087478
8,1138,base-7,7,236659,59,20,592,3849343,24,0.552989,0.672082,0.084290
9,1275,base-10,10,200000,50,20,500,3254566,18,0.614642,0.694518,0.105251
9,1275,base-5,5,286135,72,20,715,4656231,15,0.515918,0.419778,0.175096
9,1275,base-7,7,236659,59,20,592,3851110,18,0.565815,0.684932,0.099085
10,1412,base-10,10,200000,50,20,500,3254689,23,0.691538,0.605774,0.124744
10,1412,base-5,5,286135,72,20,715,4656407,18,0.736737,0.742761,0.111947
10,1412,base-7,7,236659,59,20,592,3851256,22,0.782564,0.705431,0.116014
11,1549,base-10,10,200000,50,20,500,3254873,28,0.733777,0.814298,0.070083
11,1549,base-5,5,286135,72,20,715,4656671,27,0.790971,0.862357,0.064504
11,1549,base-7,7,236659,59,20,592,3851474,25,0.762830,0.731111,0.098630
12,1686,base-10,10,200000,50,20,500,3254913,18,0.600155,0.757002,0.087795
12,1686,base-5,5,286135,72,20,715,4656727,17,0.615061,0.705312,0.106254
12,1686,base-7,7,236659,59,20,592,3851521,20,0.520959,0.647419,0.093243
13,1823,base-10,10,200000,50,20,500,3248463,30,0.510297,0.652129,0.071727
13,1823,base-5,5,286135,72,20,715,4647500,28,0.458170,0.543328,0.084009
13,1823,base-7,7,236659,59,20,592,3843889,28,0.594148,0.688565,0.079916
14,1960,base-10,10,200000,50,20,500,3253892,26,0.464246,0.582842,0.081895
14,1960,base-5,5,286135,72,20,715,4655267,23,0.455195,0.377000,0.130845
