trial,seed,base,log_base,scale,window,min_gaps,merge_dist,max_d,n_clusters,beta,r_squared,se_beta
0,42,base-10,10,200000,50,20,500,3253142,29,0.488269,0.658411,0.068972
0,42,base-2,2,664386,166,20,1661,10806702,21,0.301653,0.295564,0.109766
0,42,base-6,6,257019,64,20,643,4180603,27,0.609374,0.671973,0.086907
1,179,base-10,10,200000,50,20,500,3254540,34,0.709120,0.601673,0.103628
1,179,base-2,2,664386,166,20,1661,10811346,22,0.239937,0.099512,0.165586
1,179,base-6,6,257019,64,20,643,4182400,34,0.559075,0.618191,0.078913
2,316,base-10,10,200000,50,20,500,3253795,25,0.626332,0.813855,0.063862
2,316,base-2,2,664386,166,20,1661,10808870,18,0.348266,0.411235,0.107595
2,316,base-6,6,257019,64,20,643,4181442,27,0.765170,0.864022,0.061962
3,453,base-10,10,200000,50,20,500,3251558,38,0.709930,0.647250,0.088589
3,453,base-2,2,664386,166,20,1661,10801442,23,0.673061,0.290923,0.234962
3,453,base-6,6,257019,64,20,643,4178569,37,0.707772,0.663577,0.086427
4,590,base-10,10,200000,50,20,500,3254091,40,0.533816,0.856124,0.035976
4,590,base-2,2,664386,166,20,1661,10809856,31,0.446901,0.526929,0.080024
4,590,base-6,6,257019,64,20,643,4181823,39,0.477563,0.766829,0.043890
5,727,base-10,10,200000,50,20,500,3254834,27,0.827175,0.842822,0.072915
5,727,base-2,2,664386,166,20,1661,10812323,17,0.355744,0.212753,0.182890
5,727,base-6,6,257019,64,20,643,4182778,28,0.608440,0.642409,0.090789
6,864,base-10,10,200000,50,20,500,3254184,38,0.478861,0.493244,0.082043
6,864,base-2,2,664386,166,20,1661,10810162,22,0.064720,0.005662,0.196757
6,864,base-6,6,257019,64,20,643,4181942,32,0.347612,0.246692,0.112799
7,1001,base-10,10,200000,50,20,500,3252175,20,0.506720,0.405887,0.148688
7,1001,base-2,2,664386,166,20,1661,10803490,13,0.518019,0.101264,0.488015
7,1001,base-6,6,257019,64,20,643,4179361,18,0.883698,0.732304,0.137954
8,1138,base-10,10,200000,50,20,500,3253072,23,0.451582,0.523021,0.096430
8,1138,base-2,2,664386,166,20,1661,10806470,20,0.244140,0.211883,0.114199
8,1138,base-6,6,257019,64,20,643,4180514,23,0.501412,0.608832,0.089869
9,1275,base-10,10,200000,50,20,500,3254566,18,0.614642,0.694518,0.105251
9,1275,base-2,2,664386,166,20,1661,10811433,13,0.134153,0.029208,0.244574
9,1275,base-6,6,257019,64,20,643,4182433,15,0.397585,0.376104,0.147823
10,1412,base-10,10,200000,50,20,500,3254689,23,0.691538,0.605774,0.124744
10,1412,base-2,2,664386,166,20,1661,10811841,16,0.610072,0.569966,0.146973
10,1412,base-6,6,257019,64,20,643,4182591,19,0.683424,0.621847,0.133236
11,1549,base-10,10,200000,50,20,500,3254873,28,0.733777,0.814298,0.070083
11,1549,base-2,2,664386,166,20,1661,10812454,23,0.697286,0.743374,0.091610
11,1549,base-6,6,257019,64,20,643,4182828,30,0.610534,0.733282,0.070863
12,1686,base-10,10,200000,50,20,500,3254913,18,0.600155,0.757002,0.087795
12,1686,base-2,2,664386,166,20,1661,10812585,15,0.372138,0.405864,0.129977
12,1686,base-6,6,257019,64,20,643,4182879,17,0.573264,0.734688,0.092070
13,1823,base-10,10,200000,50,20,500,3248463,30,0.510297,0.652129,0.071727
13,1823,base-2,2,664386,166,20,1661,10791160,22,0.293292,0.247194,0.117421
13,1823,base-6,6,257019,64,20,643,4174591,31,0.540154,0.679863,0.070048
14,1960,base-10,10,200000,50,20,500,3253892,26,0.464246,0.582842,0.081895
14,1960,base-2,2,664386,166,20,1661,10809195,21,0.507587,0.286078,0.188998
14,1960,base-6,6,257019,64,20,643,4181568,24,0.436875,0.336585,0.133842
15,2097,base-10,10,200000,50,20,500,3249053,32,0.491340,0.634317,0.069276
15,2097,base-2,2,664386,166,20,1661,10793119,25,0.261357,0.155241,0.129983
15,2097,base-6,6,257019,64,20,643,4175349,31,0.511644,0.587820,0.080967
16,2234,base-10,10,200000,50,20,500,3250606,21,0.686498,0.770394,0.088336
16,2234,base-2,2,664386,166,20,1661,10798279,13,0.146159,0.155898,0.107548
16,2234,base-6,6,257019,64,20,643,4177345,17,0.511542,0.656835,0.098819
17,2371,base-10,10,200000,50,20,500,3254301,25,0.839019,0.780346,0.094905
17,2371,base-2,2,664386,166,20,1661,10810552,14,1.274360,0.769533,0.210275
17,2371,base-6,6,257019,64,20,643,4182093,23,0.792903,0.800233,0.088585
18,2508,base-10,10,200000,50,20,500,3248536,22,0.524922,0.543263,0.110420
18,2508,base-2,2,664386,166,20,1661,10791403,18,0.305718,0.182110,0.167285
18,2508,base-6,6,257019,64,20,643,4174685,23,0.570029,0.586643,0.106994
19,2645,base-10,10,200000,50,20,500,3254535,27,0.696760,0.498954,0.142523
19,2645,base-2,2,664386,166,20,1661,10811330,18,0.824657,0.618646,0.167175
19,2645,base-6,6,257019,64,20,643,4182394,25,0.764212,0.642935,0.121421
20,2782,base-10,10,200000,50,20,500,3254822,31,0.323099,0.303906,0.092411
20,2782,base-2,2,664386,166,20,1661,10812285,27,0.298201,0.211912,0.117385
20,2782,base-6,6,257019,64,20,643,4182763,37,0.377705,0.418078,0.076422
21,2919,base-10,10,200000,50,20,500,3253349,33,0.281943,0.402056,0.062775
21,2919,base-2,2,664386,166,20,1661,10807390,28,0.099618,0.043180,0.093786
21,2919,base-6,6,257019,64,20,643,4180870,33,0.365685,0.559552,0.059234
22,3056,base-10,10,200000,50,20,500,3254345,20,0.387041,0.396775,0.115744
22,3056,base-2,2,664386,166,20,1661,10810699,13,0.165859,0.040491,0.255321
22,3056,base-6,6,257019,64,20,643,4182150,18,0.265554,0.187620,0.142675
23,3193,base-10,10,200000,50,20,500,3254225,20,0.408260,0.308586,0.148215
23,3193,base-2,2,664386,166,20,1661,10810300,17,0.299606,0.103475,0.235695
23,3193,base-6,6,257019,64,20,643,4181995,15,0.737990,0.323237,0.308260
24,3330,base-10,10,200000,50,20,500,3249830,23,0.577810,0.644041,0.096053
24,3330,base-2,2,664386,166,20,1661,10795702,14,-0.426964,0.375440,0.166040
24,3330,base-6,6,257019,64,20,643,4176348,24,0.602186,0.722260,0.081488
25,3467,base-10,10,200000,50,20,500,3253895,31,0.127286,0.062966,0.092795
25,3467,base-2,2,664386,166,20,1661,10809205,28,-0.158280,0.091321,0.099856
25,3467,base-6,6,257019,64,20,643,4181572,30,0.145953,0.078521,0.096223
26,3604,base-10,10,200000,50,20,500,3254713,44,0.409545,0.629906,0.049026
26,3604,base-2,2,664386,166,20,1661,10811922,32,0.045411,0.019157,0.060339
26,3604,base-6,6,257019,64,20,643,4182623,45,0.449705,0.643457,0.051653
27,3741,base-10,10,200000,50,20,500,3252165,18,0.687942,0.833642,0.079348
27,3741,base-2,2,664386,166,20,1661,10803457,16,0.737401,0.767549,0.112550
27,3741,base-6,6,257019,64,20,643,4179348,18,0.718596,0.845823,0.079215
28,3878,base-10,10,200000,50,20,500,3252943,35,0.548869,0.668725,0.068291
28,3878,base-2,2,664386,166,20,1661,10806040,24,0.621971,0.575720,0.116515
28,3878,base-6,6,257019,64,20,643,4180347,31,0.759031,0.852157,0.059748
29,4015,base-10,10,200000,50,20,500,3254668,20,0.972091,0.802588,0.116929
29,4015,base-2,2,664386,166,20,1661,10811773,15,1.056723,0.830564,0.137780
29,4015,base-6,6,257019,64,20,643,4182565,19,0.977117,0.721197,0.151883
30,4152,base-10,10,200000,50,20,500,3254306,42,0.359061,0.745999,0.033549
30,4152,base-2,2,664386,166,20,1661,10810570,32,0.196001,0.193192,0.074379
30,4152,base-6,6,257019,64,20,643,4182099,40,0.382007,0.647750,0.046312
31,4289,base-10,10,200000,50,20,500,3251998,60,0.553189,0.592358,0.060783
31,4289,base-2,2,664386,166,20,1661,10802903,33,0.402448,0.251500,0.126758
31,4289,base-6,6,257019,64,20,643,4179134,59,0.470256,0.532597,0.058869
32,4426,base-10,10,200000,50,20,500,3254780,31,0.637786,0.618528,0.094656
32,4426,base-2,2,664386,166,20,1661,10812143,23,0.733131,0.468693,0.174540
32,4426,base-6,6,257019,64,20,643,4182708,31,0.509680,0.440545,0.108544
33,4563,base-10,10,200000,50,20,500,3243379,22,0.731023,0.703384,0.108907
33,4563,base-2,2,664386,166,20,1661,10774272,17,0.828704,0.745942,0.129256
33,4563,base-6,6,257019,64,20,643,4168058,20,0.746152,0.655786,0.131110
34,4700,base-10,10,200000,50,20,500,3254887,21,0.443822,0.537816,0.096976
34,4700,base-2,2,664386,166,20,1661,10812499,19,0.215116,0.190207,0.110965
34,4700,base-6,6,257019,64,20,643,4182846,22,0.447167,0.581653,0.087002
35,4837,base-10,10,200000,50,20,500,3254774,56,0.418706,0.712412,0.036542
35,4837,base-2,2,664386,166,20,1661,10812122,40,0.317425,0.369014,0.068238
35,4837,base-6,6,257019,64,20,643,4182700,53,0.501361,0.720687,0.044141
36,4974,base-10,10,200000,50,20,500,3247128,17,0.829713,0.799963,0.110888
36,4974,base-2,2,664386,166,20,1661,10786726,11,0.590957,0.494516,0.211239
36,4974,base-6,6,257019,64,20,643,4172875,16,0.759148,0.737404,0.125645
37,5111,base-10,10,200000,50,20,500,3254373,29,0.393595,0.492874,0.078299
37,5111,base-2,2,664386,166,20,1661,10810792,24,0.360024,0.364592,0.103716
37,5111,base-6,6,257019,64,20,643,4182186,28,0.316533,0.384480,0.080100
38,5248,base-10,10,200000,50,20,500,3252996,37,0.270200,0.236402,0.083282
38,5248,base-2,2,664386,166,20,1661,10806218,27,-0.176332,0.072905,0.128354
38,5248,base-6,6,257019,64,20,643,4180416,31,-0.289476,0.188205,0.113616
39,5385,base-10,10,200000,50,20,500,3249009,18,0.414673,0.221363,0.200805
39,5385,base-2,2,664386,166,20,1661,10792973,17,0.352487,0.255322,0.160887
39,5385,base-6,6,257019,64,20,643,4175292,20,0.371475,0.352092,0.122218
40,5522,base-10,10,200000,50,20,500,3252332,21,1.063620,0.730543,0.152255
40,5522,base-2,2,664386,166,20,1661,10804012,12,0.329069,0.100983,0.327285
40,5522,base-6,6,257019,64,20,643,4179563,21,0.895660,0.615779,0.166757
41,5659,base-10,10,200000,50,20,500,3250280,23,0.557295,0.601470,0.101436
41,5659,base-2,2,664386,166,20,1661,10797194,16,0.022724,0.001389,0.168999
