trial,n_clusters,beta,r_squared,se_beta
0,29,0.488269,0.658411,0.068972
1,34,0.709120,0.601673,0.103628
2,25,0.626332,0.813855,0.063862
3,38,0.709930,0.647250,0.088589
4,40,0.533816,0.856124,0.035976
5,27,0.827175,0.842822,0.072915
6,38,0.478861,0.493244,0.082043
7,20,0.506720,0.405887,0.148688
8,23,0.451582,0.523021,0.096430
9,18,0.614642,0.694518,0.105251
10,23,0.691538,0.605774,0.124744
11,28,0.733777,0.814298,0.070083
12,18,0.600155,0.757002,0.087795
13,30,0.510297,0.652129,0.071727
14,26,0.464246,0.582842,0.081895
15,32,0.491340,0.634317,0.069276
16,21,0.686498,0.770394,0.088336
17,25,0.839019,0.780346,0.094905
18,22,0.524922,0.543263,0.110420
19,27,0.696760,0.498954,0.142523
20,31,0.323099,0.303906,0.092411
21,33,0.281943,0.402056,0.062775
22,20,0.387041,0.396775,0.115744
23,20,0.408260,0.308586,0.148215
24,23,0.577810,0.644041,0.096053
25,31,0.127286,0.062966,0.092795
26,44,0.409545,0.629906,0.049026
27,18,0.687942,0.833642,0.079348
28,35,0.548869,0.668725,0.068291
29,20,0.972091,0.802588,0.116929
30,42,0.359061,0.745999,0.033549
31,60,0.553189,0.592358,0.060783
32,31,0.637786,0.618528,0.094656
33,22,0.731023,0.703384,0.108907
34,21,0.443822,0.537816,0.096976
35,56,0.418706,0.712412,0.036542
36,17,0.829713,0.799963,0.110888
37,29,0.393595,0.492874,0.078299
38,37,0.270200,0.236402,0.083282
39,18,0.414673,0.221363,0.200805
40,21,1.063620,0.730543,0.152255
41,23,0.557295,0.601470,0.101436
42,53,0.099055,0.075768,0.048926
43,25,0.588156,0.420268,0.147276
44,16,0.553185,0.597576,0.125905
45,26,0.453315,0.526196,0.089694
46,29,0.559107,0.517437,0.105890
47,47,0.604038,0.725780,0.055974
48,28,0.627704,0.667309,0.088643
49,24,0.619203,0.747151,0.078605
50,21,0.541685,0.615984,0.100809
51,25,0.413854,0.361213,0.117336
52,14,0.519995,0.517641,0.151347
53,34,0.325765,0.606920,0.047087
54,51,0.503362,0.607642,0.058382
55,39,0.396027,0.270154,0.108488
56,18,0.783777,0.526266,0.192005
57,20,0.568050,0.670365,0.096610
58,20,0.742694,0.600108,0.147042
59,30,0.587149,0.675386,0.078338
60,47,0.478483,0.663102,0.051416
61,12,0.611872,0.569850,0.177202
62,59,0.364494,0.584277,0.041086
63,30,0.688479,0.809902,0.064192
64,35,0.357227,0.512422,0.061600
65,22,0.636380,0.502989,0.145125
66,13,0.858149,0.850179,0.113918
67,24,0.714453,0.719703,0.097296
68,17,0.572776,0.381715,0.194825
69,24,0.460145,0.605976,0.080969
70,23,0.422029,0.363957,0.124751
71,19,0.286428,0.307636,0.107425
72,23,0.556163,0.628273,0.095659
73,35,0.375974,0.645429,0.049262
74,23,0.486099,0.668493,0.076543
75,33,0.434361,0.491532,0.080658
76,12,0.347490,0.346938,0.158918
77,19,0.563496,0.556235,0.125828
78,32,0.494816,0.621915,0.071643
79,38,0.060887,0.016244,0.080092
80,24,0.507429,0.733774,0.066698
81,26,0.513770,0.676067,0.074154
82,24,0.342223,0.376907,0.096019
83,32,0.473024,0.614484,0.069575
84,57,0.311918,0.599027,0.034728
85,21,0.943612,0.673968,0.154692
86,23,0.499855,0.690794,0.074779
87,18,0.693216,0.794984,0.090895
88,38,0.515453,0.660547,0.062459
89,19,0.190269,0.111182,0.134492
90,47,0.562626,0.514518,0.082391
91,27,0.610413,0.468099,0.132820
92,25,0.756550,0.713421,0.102229
93,22,0.629160,0.630684,0.110453
94,18,0.537316,0.622934,0.107937
95,7,1.050717,0.775554,0.282622
96,19,0.668091,0.764568,0.092683
97,23,0.450253,0.308905,0.150591
98,32,0.622637,0.783329,0.060808
99,54,0.236469,0.355502,0.044584
