window,min_gaps,merge_dist,sync_starts,n_clusters,n_inter_cluster_gaps,total_span,budget,max_d
30,20,200,20232,213,212,445810,0.136963,3254959
30,20,500,20232,61,60,490590,0.150721,3254959
30,20,1000,20232,37,36,506320,0.155553,3254959
30,20,2000,20232,36,35,507480,0.155910,3254959
30,20,5000,20232,34,33,514290,0.158002,3254959
30,22,200,20229,213,212,445780,0.136954,3254959
30,22,500,20229,61,60,490560,0.150712,3254959
30,22,1000,20229,37,36,506290,0.155544,3254959
30,22,2000,20229,36,35,507480,0.155910,3254959
30,22,5000,20229,34,33,514290,0.158002,3254959
30,25,200,19912,208,207,441360,0.135596,3254959
30,25,500,19912,56,55,486140,0.149354,3254959
30,25,1000,19912,32,31,501870,0.154186,3254959
30,25,2000,19912,32,31,501870,0.154186,3254959
30,25,5000,19912,32,31,501870,0.154186,3254959
30,28,200,0,0,0,0,0.000000,3254959
30,28,500,0,0,0,0,0.000000,3254959
30,28,1000,0,0,0,0,0.000000,3254959
30,28,2000,0,0,0,0,0.000000,3254959
30,28,5000,0,0,0,0,0.000000,3254959
30,30,200,0,0,0,0,0.000000,3254959
30,30,500,0,0,0,0,0.000000,3254959
30,30,1000,0,0,0,0,0.000000,3254959
30,30,2000,0,0,0,0,0.000000,3254959
30,30,5000,0,0,0,0,0.000000,3254959
30,35,200,0,0,0,0,0.000000,3254959
30,35,500,0,0,0,0,0.000000,3254959
30,35,1000,0,0,0,0,0.000000,3254959
30,35,2000,0,0,0,0,0.000000,3254959
30,35,5000,0,0,0,0,0.000000,3254959
30,40,200,0,0,0,0,0.000000,3254959
30,40,500,0,0,0,0,0.000000,3254959
30,40,1000,0,0,0,0,0.000000,3254959
30,40,2000,0,0,0,0,0.000000,3254959
30,40,5000,0,0,0,0,0.000000,3254959
40,20,200,15913,195,194,353660,0.108653,3254959
40,20,500,15913,60,59,393540,0.120905,3254959
40,20,1000,15913,41,40,406430,0.124865,3254959
40,20,2000,15913,36,35,412800,0.126822,3254959
40,20,5000,15913,34,33,419790,0.128969,3254959
40,22,200,15913,195,194,353660,0.108653,3254959
40,22,500,15913,60,59,393540,0.120905,3254959
40,22,1000,15913,41,40,406430,0.124865,3254959
40,22,2000,15913,36,35,412800,0.126822,3254959
40,22,5000,15913,34,33,419790,0.128969,3254959
40,25,200,15913,195,194,353660,0.108653,3254959
40,25,500,15913,60,59,393540,0.120905,3254959
40,25,1000,15913,41,40,406430,0.124865,3254959
40,25,2000,15913,36,35,412800,0.126822,3254959
40,25,5000,15913,34,33,419790,0.128969,3254959
40,28,200,15913,195,194,353660,0.108653,3254959
