scale,window,min_gaps,merge_dist,sync_starts,n_clusters,n_data_points,beta,se_beta,r_squared
200000,50,20,100,507,17,16,0.097099,0.235506,0.011997
200000,50,20,250,507,14,13,0.481152,0.132597,0.544841
200000,50,20,500,507,13,12,0.637100,0.029348,0.979221
200000,50,20,1000,507,13,12,0.637100,0.029348,0.979221
200000,50,20,2000,507,12,11,0.587030,0.040900,0.958140
200000,50,20,5000,507,10,9,0.445738,0.080094,0.815649
50000,50,20,100,111,7,6,0.643808,0.040991,0.984044
50000,50,20,250,111,7,6,0.643808,0.040991,0.984044
50000,50,20,500,111,7,6,0.643808,0.040991,0.984044
50000,50,20,1000,111,7,6,0.643808,0.040991,0.984044
50000,50,20,2000,111,6,5,0.516589,0.081053,0.931227
50000,50,20,5000,111,4,3,-0.057685,0.006183,0.988641
100000,50,20,100,257,10,9,0.645555,0.029180,0.985900
100000,50,20,250,257,10,9,0.645555,0.029180,0.985900
100000,50,20,500,257,10,9,0.645555,0.029180,0.985900
100000,50,20,1000,257,10,9,0.645555,0.029180,0.985900
100000,50,20,2000,257,9,8,0.576236,0.047935,0.960136
100000,50,20,5000,257,7,6,0.342769,0.112532,0.698750
300000,50,20,100,1073,34,33,-0.512577,0.254579,0.115648
300000,50,20,250,1073,16,15,0.553495,0.116893,0.632985
300000,50,20,500,1073,15,14,0.665632,0.028446,0.978554
300000,50,20,1000,1073,15,14,0.665632,0.028446,0.978554
300000,50,20,2000,1073,14,13,0.633680,0.039980,0.958050
300000,50,20,5000,1073,12,11,0.552173,0.076740,0.851909
