window,threshold,real_transition,null_mean,null_std,null_found,z_score
100,0.8,4551,14806.0,8264.9006850254,10,-1.2407892594015464
100,0.85,4551,17386.0,9276.015967117684,10,-1.3836759278442887
100,0.9,15451,20836.0,10713.362632193914,10,-0.5026433048964426
100,0.95,36351,60761.0,57103.632886961655,10,-0.42746842479042135
200,0.8,9101,29201.0,14338.758663147937,10,-1.4017949860373224
200,0.85,26401,39081.0,24839.475750417027,10,-0.5104777623894545
200,0.9,36601,77221.0,52058.06160219354,10,-0.7802826065711294
200,0.95,125901,129041.0,68989.74480956492,10,-0.04551401093985004
500,0.8,55101,74376.0,63737.248179973656,10,-0.3024134324967019
500,0.85,73101,94226.0,83415.48034454463,10,-0.25325035488309783
500,0.9,126851,214001.0,151834.66885618275,10,-0.5739795835597216
500,0.95,536351,398801.0,217403.26073400505,10,0.6326952021584153
1000,0.8,127601,220751.0,176184.41254044644,10,-0.528707384818255
1000,0.85,183101,326601.0,322437.6770099232,10,-0.4450472455040783
1000,0.9,385101,397767.6666666667,219367.98421829927,9,-0.05774163769523327
1000,0.95,1077601,940323.2222222222,856388.4600135878,9,0.16029849091567586
