centre,gap,log_centre,log_gap,scale
1433.5,1525,3.1563976972825034,3.1832698436828046,200k
3736.0,3080,3.5724068675580556,3.4885507165004443,200k
7546.0,4540,3.877716800864977,3.6570558528571038,200k
13051.0,6470,4.115643789669941,3.8109042806687006,200k
21593.5,10615,4.3343230410138185,4.025919998502018,200k
32056.0,10310,4.505909329424643,4.013258665283517,200k
46196.0,17970,4.664604372674427,4.254548077108974,200k
64111.0,17860,4.806932551039009,4.251881454552527,200k
82978.5,19875,4.9189655798348335,4.298307137328508,200k
109796.0,33760,5.040586518533281,4.528402437953617,200k
141053.5,28755,5.149383866895696,4.458713371933744,200k
168956.0,27050,5.227773619139164,4.432167269442588,200k
1433.5,1525,3.1563976972825034,3.1832698436828046,full
3736.0,3080,3.5724068675580556,3.4885507165004443,full
7546.0,4540,3.877716800864977,3.6570558528571038,full
13051.0,6470,4.115643789669941,3.8109042806687006,full
21593.5,10615,4.3343230410138185,4.025919998502018,full
32056.0,10310,4.505909329424643,4.013258665283517,full
46196.0,17970,4.664604372674427,4.254548077108974,full
64111.0,17860,4.806932551039009,4.251881454552527,full
82978.5,19875,4.9189655798348335,4.298307137328508,full
109796.0,33760,5.040586518533281,4.528402437953617,full
141053.5,28755,5.149383866895696,4.458713371933744,full
168956.0,27050,5.227773619139164,4.432167269442588,full
209856.0,54750,5.3219213906532525,4.738384123512156,full
264363.5,54265,5.4222014930116185,4.734519807346076,full
307836.0,32680,5.488319407201488,4.514282047860378,full
354146.0,59940,5.5491823409029015,4.777716738609626,full
385396.0,2560,5.585907202828665,3.4082399653118496,full
416578.5,59805,5.619696851851979,4.776737494718076,full
491458.5,89955,5.6914868507908585,4.954025307893461,full
577788.5,82705,5.761768893624058,4.917531765982645,full
653853.5,69425,5.815480452806283,4.841515888422295,full
690326.0,3520,5.839054230687865,3.546542663478131,full
693573.5,2975,5.841092491296829,3.4734869700645685,full
741291.0,92460,5.869988727392665,4.965953889102063,full
824863.5,74685,5.9163820866087224,4.873233385331141,full
863101.0,1790,5.936061619789493,3.2528530309798933,full
895861.0,63730,5.952240630626468,4.804343918479866,full
929593.5,3735,5.968293078337992,3.5722906061514177,full
1004323.5,145725,6.0018736247963975,5.163534063991483,full
1182991.0,211610,6.072981440599862,5.325536187192074,full
1344996.0,112400,6.1287209927544035,5.050766311233042,full
1453213.5,104035,6.162329423699536,5.017179471507399,full
1553133.5,95805,6.191208787229841,4.981388175213667,full
1669441.0,136810,6.222571075186012,5.136117842896476,full
1805718.5,135745,6.256650047513776,5.132723841852775,full
1963278.5,179375,6.292981910620933,5.253761914078067,full
2067073.5,28215,6.315355919335031,4.45048005460606,full
2181503.5,200645,6.338755914104626,5.3024283417450855,full
2297521.0,31390,6.361259489652246,4.496791315700042,full
2435613.5,244795,6.38660837257548,5.388802542989104,full
2565331.0,14640,6.409143409291545,4.165541076722373,full
2669978.5,194655,6.426507764222644,5.2892655636900425,full
2774076.0,13540,6.443118355053232,4.1316186643491255,full
2781276.0,860,6.444244088227479,2.934498451243568,full
2867196.0,170980,6.45745738210203,5.232945312745227,full
2955421.0,5470,6.47061935491393,3.737987326333431,full
3063546.0,210780,6.48622440577004,5.323829400175669,full
