trial,seed,scale,n_clusters,beta,r_squared,se_beta,max_d
0,42,50000,13,0.237577,0.290574,0.117390,3253142
0,42,100000,20,0.436655,0.517698,0.102220,3253142
0,42,200000,29,0.488269,0.658411,0.068972,3253142
0,42,300000,33,0.547731,0.660094,0.071760,3253142
0,42,500000,38,0.582926,0.712833,0.062539,3253142
0,42,1000000,48,0.282586,0.135668,0.106328,3253142
0,42,2000000,57,0.456279,0.282455,0.098966,3253142
0,42,3250000,97,0.319511,0.155013,0.076942,3253142
1,179,50000,17,0.017354,0.000206,0.322847,3254540
1,179,100000,26,0.506915,0.306955,0.158824,3254540
1,179,200000,34,0.709120,0.601673,0.103628,3254540
1,179,300000,40,0.620086,0.537371,0.094587,3254540
1,179,500000,45,0.719524,0.557380,0.098937,3254540
1,179,1000000,55,0.640203,0.459077,0.096370,3254540
1,179,2000000,69,0.701836,0.622035,0.067341,3254540
1,179,3250000,102,0.486833,0.362310,0.064912,3254540
2,316,50000,14,0.517171,0.610621,0.124520,3253795
2,316,100000,18,0.672166,0.754703,0.098944,3253795
2,316,200000,25,0.626332,0.813855,0.063862,3253795
2,316,300000,26,0.656016,0.820248,0.064035,3253795
2,316,500000,31,0.691804,0.847560,0.055446,3253795
2,316,1000000,44,0.556976,0.589743,0.072551,3253795
2,316,2000000,70,0.516201,0.670744,0.044184,3253795
2,316,3250000,118,0.364805,0.337578,0.047653,3253795
3,453,50000,22,0.105241,0.037624,0.122109,3251558
3,453,100000,31,0.473870,0.397563,0.110238,3251558
3,453,200000,38,0.709930,0.647250,0.088589,3251558
3,453,300000,42,0.738406,0.660663,0.084740,3251558
3,453,500000,44,0.855261,0.696121,0.088250,3251558
3,453,1000000,48,0.859805,0.756850,0.072648,3251558
3,453,2000000,59,0.765844,0.703967,0.066365,3251558
3,453,3250000,87,0.443144,0.271071,0.079288,3251558
4,590,50000,19,0.533510,0.773703,0.072133,3254091
4,590,100000,27,0.584996,0.860730,0.048033,3254091
4,590,200000,40,0.533816,0.856124,0.035976,3254091
4,590,300000,50,0.527399,0.886423,0.027537,3254091
4,590,500000,60,0.579534,0.901509,0.025372,3254091
4,590,1000000,84,0.564921,0.930714,0.017126,3254091
4,590,2000000,127,0.501249,0.904967,0.014587,3254091
4,590,3250000,181,0.423013,0.663021,0.022604,3254091
5,727,50000,17,0.793371,0.663947,0.150851,3254834
5,727,100000,20,0.949670,0.778529,0.122848,3254834
5,727,200000,27,0.827175,0.842822,0.072915,3254834
5,727,300000,36,0.657565,0.789437,0.059117,3254834
5,727,500000,41,0.639397,0.702300,0.067532,3254834
5,727,1000000,52,0.657007,0.647887,0.069193,3254834
5,727,2000000,66,0.619224,0.542439,0.071652,3254834
5,727,3250000,94,0.314665,0.128463,0.085917,3254834
6,864,50000,15,0.353750,0.114205,0.284399,3254184
6,864,100000,26,0.437654,0.362572,0.121000,3254184
6,864,200000,38,0.478861,0.493244,0.082043,3254184
6,864,300000,47,0.499875,0.549353,0.068254,3254184
6,864,500000,57,0.570688,0.664057,0.055237,3254184
6,864,1000000,80,0.545650,0.707030,0.040028,3254184
6,864,2000000,103,0.586154,0.751386,0.033717,3254184
6,864,3250000,119,0.378179,0.234020,0.063526,3254184
7,1001,50000,10,0.714442,0.407271,0.325765,3252175
7,1001,100000,16,0.499273,0.464788,0.148594,3252175
7,1001,200000,20,0.506720,0.405887,0.148688,3252175
7,1001,300000,22,0.638396,0.511122,0.143236,3252175
7,1001,500000,26,0.706124,0.638444,0.110801,3252175
7,1001,1000000,29,0.787797,0.713690,0.097857,3252175
7,1001,2000000,49,0.348555,0.166326,0.115056,3252175
7,1001,3250000,101,0.293322,0.146455,0.071531,3252175
8,1138,50000,10,0.846132,0.647189,0.236126,3253072
8,1138,100000,12,0.862564,0.722627,0.178133,3253072
8,1138,200000,23,0.451582,0.523021,0.096430,3253072
8,1138,300000,30,0.416474,0.432492,0.091813,3253072
8,1138,500000,33,0.529844,0.491040,0.098485,3253072
8,1138,1000000,48,0.265404,0.101552,0.117680,3253072
8,1138,2000000,63,0.407758,0.225647,0.097517,3253072
8,1138,3250000,75,0.456368,0.269247,0.088605,3253072
9,1275,50000,7,0.975274,0.776044,0.261960,3254566
9,1275,100000,13,0.564267,0.589157,0.149007,3254566
9,1275,200000,18,0.614642,0.694518,0.105251,3254566
9,1275,300000,21,0.617682,0.691180,0.097316,3254566
9,1275,500000,28,0.564518,0.698957,0.074096,3254566
9,1275,1000000,38,0.549547,0.588633,0.077654,3254566
9,1275,2000000,64,0.469083,0.624975,0.046525,3254566
9,1275,3250000,91,0.226430,0.067931,0.089409,3254566
10,1412,50000,13,0.549390,0.438214,0.196708,3254689
10,1412,100000,18,0.785699,0.698926,0.133147,3254689
10,1412,200000,23,0.691538,0.605774,0.124744,3254689
10,1412,300000,30,0.393155,0.187119,0.157702,3254689
10,1412,500000,39,0.538520,0.378127,0.115102,3254689
10,1412,1000000,54,0.602647,0.535688,0.078565,3254689
10,1412,2000000,81,0.577917,0.622766,0.050928,3254689
10,1412,3250000,92,0.581915,0.572845,0.053265,3254689
11,1549,50000,17,0.422885,0.506227,0.111622,3254873
11,1549,100000,22,0.652975,0.684955,0.101595,3254873
11,1549,200000,28,0.733777,0.814298,0.070083,3254873
11,1549,300000,33,0.709196,0.825215,0.059590,3254873
11,1549,500000,45,0.608493,0.816720,0.044479,3254873
11,1549,1000000,54,0.666276,0.840609,0.040626,3254873
11,1549,2000000,77,0.600078,0.837317,0.030748,3254873
11,1549,3250000,94,0.493399,0.452424,0.056902,3254873
12,1686,50000,10,0.540190,0.575797,0.175246,3254913
12,1686,100000,12,0.608714,0.693547,0.134877,3254913
12,1686,200000,18,0.600155,0.757002,0.087795,3254913
12,1686,300000,21,0.444160,0.364902,0.138113,3254913
12,1686,500000,26,0.550727,0.505409,0.113599,3254913
12,1686,1000000,48,0.426554,0.530376,0.059834,3254913
12,1686,2000000,73,0.436027,0.522598,0.049811,3254913
12,1686,3250000,105,0.315180,0.182630,0.066021,3254913
13,1823,50000,16,0.363606,0.326865,0.144719,3248463
13,1823,100000,20,0.556435,0.598708,0.110487,3248463
