i,centre,spacing,log_centre,log_spacing,predicted_log_spacing,residual,sign
1,1433.5000,1525,7.267874,7.329750,7.393570,-0.063820,-
2,3736.0000,3080,8.225771,8.032685,8.003846,0.028839,+
3,7546.0000,4540,8.928773,8.420682,8.451728,-0.031046,-
4,13051.0000,6470,9.476620,8.774931,8.800761,-0.025830,-
5,21593.5000,10615,9.980148,9.270023,9.121558,0.148465,+
6,32056.0000,10310,10.375240,9.240870,9.373271,-0.132402,-
7,46196.0000,17970,10.740648,9.796459,9.606073,0.190386,+
8,64111.0000,17860,11.068371,9.790319,9.814865,-0.024546,-
9,82978.5000,19875,11.326337,9.897218,9.979215,-0.081997,-
10,109796.0000,33760,11.606379,10.427032,10.157630,0.269402,+
11,141053.5000,28755,11.856895,10.266567,10.317233,-0.050666,-
12,168956.0000,27050,12.037394,10.205442,10.432229,-0.226786,-
