trial,seed,scale,n_clusters,beta,r_squared,se_beta,max_d,runtime_s
0,42,50000,13,0.758804,0.600071,0.195893,3254875,0.828
0,42,100000,16,0.804696,0.740453,0.132135,3254875,0.828
0,42,200000,23,0.686688,0.794837,0.078011,3254875,0.828
0,42,300000,26,0.626588,0.604122,0.105764,3254875,0.828
0,42,500000,29,0.662125,0.664904,0.092185,3254875,0.828
1,179,50000,17,0.650472,0.706147,0.112145,3250121,0.818
1,179,100000,21,0.789036,0.807707,0.090743,3250121,0.818
1,179,200000,28,0.634123,0.631872,0.096803,3250121,0.818
1,179,300000,28,0.634123,0.631872,0.096803,3250121,0.818
1,179,500000,38,0.658702,0.738295,0.066290,3250121,0.818
2,316,50000,14,0.234511,0.331646,0.100377,3254375,0.826
2,316,100000,19,0.498215,0.551784,0.112258,3254375,0.826
2,316,200000,25,0.605770,0.708067,0.082928,3254375,0.826
2,316,300000,28,0.518313,0.575249,0.089076,3254375,0.826
2,316,500000,31,0.594564,0.605518,0.090692,3254375,0.826
3,453,50000,15,0.774742,0.611944,0.178097,3254870,0.804
3,453,100000,18,0.746254,0.635257,0.146002,3254870,0.804
3,453,200000,22,0.815676,0.772159,0.101649,3254870,0.804
3,453,300000,31,0.559129,0.569847,0.091805,3254870,0.804
3,453,500000,43,0.549905,0.654299,0.063200,3254870,0.804
4,590,50000,25,0.430943,0.532760,0.086042,3249090,0.822
4,590,100000,40,0.401548,0.669810,0.046349,3249090,0.822
4,590,200000,53,0.519939,0.756632,0.041702,3249090,0.822
4,590,300000,63,0.558135,0.823654,0.033341,3249090,0.822
4,590,500000,79,0.577540,0.879014,0.024578,3249090,0.822
5,727,50000,14,0.339397,0.194711,0.208110,3254789,0.818
5,727,100000,26,0.291989,0.296369,0.093812,3254789,0.818
5,727,200000,47,0.248802,0.292955,0.058271,3254789,0.818
5,727,300000,56,0.337073,0.367018,0.060805,3254789,0.818
5,727,500000,68,0.443927,0.518524,0.053059,3254789,0.818
6,864,50000,10,0.468183,0.561133,0.156495,3254690,0.805
6,864,100000,19,0.264607,0.398815,0.081220,3254690,0.805
6,864,200000,28,0.346802,0.582947,0.058667,3254690,0.805
6,864,300000,36,0.320181,0.440216,0.062852,3254690,0.805
6,864,500000,40,0.456111,0.493119,0.076023,3254690,0.805
7,1001,50000,13,0.589135,0.584290,0.157143,3252751,0.94
7,1001,100000,19,0.558076,0.683314,0.094981,3252751,0.94
7,1001,200000,21,0.700045,0.698040,0.108524,3252751,0.94
7,1001,300000,26,0.692346,0.729860,0.087828,3252751,0.94
7,1001,500000,33,0.490672,0.314653,0.132212,3252751,0.94
8,1138,50000,19,0.301938,0.463152,0.081268,3252343,0.794
8,1138,100000,30,0.339288,0.572949,0.056373,3252343,0.794
8,1138,200000,52,0.306579,0.671247,0.030651,3252343,0.794
8,1138,300000,70,0.302026,0.735198,0.022144,3252343,0.794
8,1138,500000,93,0.358065,0.794859,0.019174,3252343,0.794
9,1275,50000,10,0.535423,0.634698,0.153529,3253491,0.943
9,1275,100000,16,0.343985,0.508717,0.093755,3253491,0.943
9,1275,200000,18,0.513901,0.534058,0.123938,3253491,0.943
9,1275,300000,22,0.534628,0.545483,0.111959,3253491,0.943
9,1275,500000,27,0.597128,0.672472,0.085065,3253491,0.943
10,1412,50000,10,0.729157,0.838401,0.120995,3252200,0.846
10,1412,100000,22,0.230478,0.232336,0.096112,3252200,0.846
10,1412,200000,29,0.380994,0.333143,0.105714,3252200,0.846
10,1412,300000,30,0.442930,0.375232,0.109993,3252200,0.846
10,1412,500000,42,0.483781,0.515625,0.075083,3252200,0.846
11,1549,50000,12,1.164212,0.813784,0.185637,3251513,0.845
11,1549,100000,17,0.745055,0.660086,0.142892,3251513,0.845
11,1549,200000,28,0.586326,0.679063,0.080616,3251513,0.845
11,1549,300000,36,0.554476,0.648505,0.071061,3251513,0.845
11,1549,500000,48,0.562348,0.727434,0.051314,3251513,0.845
12,1686,50000,17,0.152907,0.095747,0.125588,3253216,0.852
12,1686,100000,23,0.470666,0.514590,0.102217,3253216,0.852
12,1686,200000,28,0.737310,0.696914,0.097246,3253216,0.852
12,1686,300000,36,0.623780,0.732280,0.065656,3253216,0.852
12,1686,500000,54,0.477293,0.700360,0.043716,3253216,0.852
13,1823,50000,23,0.441941,0.587853,0.082745,3252773,0.916
13,1823,100000,32,0.561522,0.750804,0.060072,3252773,0.916
13,1823,200000,41,0.633208,0.804772,0.050593,3252773,0.916
13,1823,300000,46,0.686807,0.846260,0.044642,3252773,0.916
13,1823,500000,53,0.740138,0.881830,0.038317,3252773,0.916
14,1960,50000,10,1.008096,0.756930,0.215919,3253362,0.857
14,1960,100000,16,0.585410,0.588065,0.135891,3253362,0.857
14,1960,200000,19,0.748449,0.689985,0.125422,3253362,0.857
14,1960,300000,26,0.583731,0.594257,0.100574,3253362,0.857
14,1960,500000,49,0.365657,0.427854,0.062345,3253362,0.857
15,2097,50000,14,0.638773,0.580632,0.163681,3246289,0.818
15,2097,100000,22,0.535227,0.592835,0.101761,3246289,0.818
15,2097,200000,28,0.560706,0.540972,0.103299,3246289,0.818
15,2097,300000,33,0.625643,0.642859,0.085139,3246289,0.818
15,2097,500000,36,0.669894,0.679666,0.080058,3246289,0.818
16,2234,50000,11,0.454813,0.649753,0.118059,3253155,0.893
16,2234,100000,14,0.484521,0.749071,0.084553,3253155,0.893
16,2234,200000,19,0.510492,0.588551,0.106707,3253155,0.893
16,2234,300000,24,0.514418,0.663310,0.079977,3253155,0.893
