trial,seed,max_d,n_clusters,total_span,budget
real,,3254959,48,324460,0.0996817471433588
0,42,3253142,97,340280,0.10460041399975777
1,179,3254540,102,350230,0.1076127501889668
2,316,3253795,118,314190,0.09656109250890114
3,453,3251558,87,344440,0.10593075688639107
4,590,3254091,181,304920,0.09370358726907145
5,727,3254834,94,469390,0.14421319182483652
6,864,3254184,119,234890,0.07218092154592365
7,1001,3252175,101,468110,0.1439375187374603
8,1138,3253072,75,304900,0.09372679116847091
9,1275,3254566,91,310640,0.09544744214743225
